0.076444,0.30089,0.19868,2.1189,-7.5322,0,0.076444,2.3235,2.6482,0.69911,0.096886,0.43051,0.06747,0.076444,614.69,0.59379,3.3235,0.076444,0.02887,34.56800,2.8811,0.091184,0.02887,0.15509,0.53198,0.59379,4.4605,0.31853,3.7484,0.09955,0.03145,23.244,15.703,9.2668,-0.14007,2.6482,5.1349,0.72354,-0.05289,0.23288,0.051858,0.03443,46.15800,11.59100,0.3048,0.70647,32.831,-0.01104,-0.00417,1.2504,0.17757,0.063683,1.1208,1.16,1113.20000,-0.05289,0.10934,0.97360,0.034945,10.559,31.491,24.47400,14.914,4.2457,0
0.92445,0.10958,0.16652,2.5196,54.725,0,0.92445,8.1255,3.4339,0.89042,0.92445,8.436,0.31819,0.92445,36.607,9.9708,9.1255,0.92445,0.26922,4.34430,1.2562,0.91372,0.26922,1.4976,0.50318,9.9708,?,0.23004,3.2377,-0.01355,0.26922,15.689,23.303,23.303,0.88435,3.4339,?,0.89042,0.25754,1.5165,0.003376,0.26609,11.68400,7.33950,22.619,2.1466,5.8417,0.74554,0.21711,2.5196,0.10958,0.042913,1.23,1.23,287.85000,0.25754,1.0382,0.74367,0,84.018,49.731,11.64800,31.336,4.7436,0
0.16022,0.50283,0.065414,1.3542,-3.2599,0.032446,0.20241,0.98875,3.0667,0.49717,0.25811,1.096,0.09780,0.20241,611.92,0.59648,1.9887,0.20241,0.06600,10.62700,1.3847,0.24225,0.05224,0.21467,0.48641,0.51257,4.3493,0.087228,3.667,0.15475,0.07461,23.98,15.221,5.5901,0.25586,3.0667,0.52844,0.80145,0.08343,0.15677,0.049331,0.07899,26.31900,15.69200,1.7943,0.8707,11.595,0.14473,0.04719,0.49736,0.18467,0.065699,0.66297,1.0687,303.88000,0.08343,0.32226,0.93468,0.61203,34.345,23.26,21.98000,16.606,4.0895,0
-0.003554,0.70058,-0.007875,0.98685,-39.895,-0.13157,-0.003554,0.42693,2.3026,0.2991,0.036838,-0.005936,0.02826,-0.003554,3929.5,0.092886,1.4274,-0.003554,-0.00154,36.61300,?,0.032247,-0.00154,-0.003554,0.028654,0.092886,0.79834,-0.019239,3.1912,0.28090,0.00943,95.8,3.8179,3.2632,0.020863,2.3233,24.463,0.31381,0.00906,0.1013,0.2315,0.01400,84.05300,47.44000,-0.015388,0.48704,36.878,-0.036381,-0.01580,0.84347,0.59879,0.26192,0.7307,0.76665,-12.23000,0.00923,-0.011884,0.98398,0.049193,9.9691,7.694,94.91600,3.8455,5.6254,1
0.39064,0.46143,0.1389,1.6686,37.616,0,0.4851,1.1672,1.7951,0.53857,0.50632,2.335,0.36139,0.4851,259.61,1.4059,2.1672,0.4851,0.27024,1.89660,1.2095,0.50385,0.21762,0.78803,0.19794,1.2012,23.752,0.21259,3.9701,0.18404,0.28021,58.793,6.2083,2.7951,0.50535,1.7951,1.3727,0.78431,0.28151,0.68811,0.023043,0.28068,41.41700,39.52000,41.881,1.6237,2.6397,0.34022,0.18953,0.75124,0.20775,0.16108,0.82432,1.2004,1296.70000,0.28151,0.72533,0.73017,0.45627,192.45,9.2358,42.24200,8.6408,2.7475,0
0.038268,0.7882,-0.18936,0.74742,-43.539,0,0.050623,0.26871,2.7208,0.2118,0.063563,0.067526,0.02052,0.050623,5152.6,0.070838,1.2687,0.050623,0.01861,16.92700,?,0.039348,0.01407,0.050623,0.19448,0.055164,3.0407,-0.43067,3.6365,0.27766,0.02336,101.83,3.5843,3.4091,0.033707,2.7208,11.27,0.25032,0.01239,0.055465,0.58963,0.01446,69.59100,52.66500,0.3033,0.57911,17.139,0.034136,0.01255,0.71089,0.74968,0.279,0.48171,0.56933,-819.99000,0.01239,0.18069,0.98166,0.18189,21.564,6.9306,100.57000,3.6292,6.1881,0
0,0.40889,0.38996,3.1012,75.857,0.47855,0.18537,1.4457,1.1744,0.59111,0.1885,0.99883,0.15785,0.18537,805.1,0.45336,2.4457,0.18537,0.15785,70.89000,1.0266,0.1844,0.00000,0.35249,0.49956,0,58.937,0.91873,4.7033,0.24882,0.15785,92.996,3.9254,1.7817,0.17757,1.1744,1.556,0.81441,0.15120,0.67371,0.073912,0.15702,140.02000,69.13000,0,1.8722,114.28,0.1844,0.15702,1.4076,0.18559,0.25475,1.3926,1.9187,19692.00000,0.37974,0,0.62301,0.37776,5.1488,5.2799,57.68200,6.3278,2.7668,1
0.12938,0.21153,0.23195,2.3206,35.902,0,0.16859,3.7274,1.1549,0.78847,0.17178,0.95987,0.17066,0.16859,391.74,0.93174,4.7274,0.16859,0.14598,42.96800,?,0.17134,0.11202,0.16859,0.12961,0.74634,53.801,0.39154,4.145,0.15506,0.14599,66.88,5.4575,4.5316,0.19631,1.1549,?,0.78847,0.16998,0.20321,0.035284,0.14836,117.54000,74.57000,0.95161,1.5465,51.768,0.14284,0.12369,1.9269,0.17564,0.18323,1.331,1.331,3238.80000,0.16998,0.16409,0.85431,0,8.4947,4.8947,55.51200,6.5752,1.9495,0
0.011803,0.60042,-0.010685,0.97885,-20.668,0.021949,0.011972,0.48196,1.0027,0.28938,0.011972,0.023694,0.02201,0.011972,3766.8,0.0969,1.6655,0.011972,0.00453,17.76200,1.1012,0.029281,0.00447,0.034039,0.28938,0.096618,0.11108,-0.021142,4.8242,0.22597,0.00453,69.969,5.2166,0.048767,0.029281,2.6707,3.847,0.38451,0.01108,0.024806,0.26149,0.01108,66.57200,48.81000,0.091762,0.7243,17.811,-0.016928,-0.00641,0.82376,0.50529,0.19169,0.57257,0.7608,-712.84000,0.00271,0.040786,0.99729,0.32875,20.549,7.478,69.77900,5.2308,5.2296,0
0.24776,0.33002,0.61276,2.8567,26.745,0.29712,0.31147,1.3738,1.1765,0.45339,0.31147,0.94379,0.15101,0.31147,357.3,1.0216,3.0301,0.31147,0.13952,77.00300,2.2466,0.33379,0.11098,0.37562,0.45339,0.8285,1.759,10.71,3.4601,0.14235,0.13952,63.48,5.7498,1.0114,0.33379,2.242,?,0.45339,0.14951,0.045258,0.030185,0.14951,151.70000,74.69600,0.52605,1.4296,90.594,0.30812,0.13802,2.8567,0.33002,0.17392,7.9245,7.9245,1767.80000,0.15003,0.54646,0.84997,0,4.7401,4.8865,53.95700,6.7647,39.02,0
0.090728,0.60425,0.22713,1.3794,-34.794,0.24984,0.11264,0.47024,1.0595,0.28414,0.11264,0.18815,0.07832,0.11264,1651.9,0.22096,1.655,0.11264,0.06608,81.01500,1.6995,0.094191,0.05323,0.31197,0.28414,0.18469,0.58545,1.3039,5.0098,0.32793,0.06608,135.82,2.6873,0.15588,0.094191,1.7338,80.504,0.2897,0.05526,0.079357,0.17265,0.05526,166.66000,85.64100,0.2398,0.74741,85.836,0.073319,0.04301,1.3667,0.59869,0.37212,1.6313,1.6632,23230.00000,0.05616,0.3193,0.94384,0.019562,4.5053,4.262,128.20000,2.8472,9.7862,0
0.16978,0.15335,0.43007,3.9707,144.01,0.29037,0.21209,5.3531,1.2223,0.82089,0.21209,1.465,0.21793,0.21209,219.84,1.6603,6.5211,0.21209,0.18154,19.02600,1.3002,0.20334,0.14533,0.35965,0.82089,1.3844,2.1274,1.0115,4.8795,-0.17217,0.18154,55.285,6.6021,1.326,0.20334,1.1795,59.92,0.82947,0.17405,2.4751,0.020506,0.17405,67.64700,48.62200,2.788,3.55,23.255,0.16082,0.13766,3.7486,0.14477,0.15147,1.9308,1.9509,32589.00000,0.18187,0.20682,0.81813,0.010449,19.185,7.5069,45.23100,8.0697,2.7478,0
0.089564,0.53941,0.33819,1.627,28.188,0,0.11192,0.85389,3.3041,0.46059,0.11873,0.20748,0.05570,0.11192,1069.8,0.34118,1.8539,0.11192,0.03387,8.08850,1.205,0.11609,0.02711,0.20177,0.22112,0.29974,17.047,2.7629,3.2073,0.12208,0.03530,61.737,5.9122,5.9122,0.11503,3.3041,?,0.46059,0.03481,0.29101,0.095531,0.03514,79.60700,71.51900,1.2232,1.4912,8.3803,0.043975,0.01331,1.627,0.53941,0.16914,3.7629,3.7629,545.11000,0.03481,0.19445,0.96617,0,45.126,5.1036,59.58800,6.1254,26.993,0
0.13378,0.50297,0.24029,1.7714,1.8835,0,0.17072,0.9882,1.7876,0.49703,0.17502,0.54808,0.11718,0.17072,876.4,0.41648,1.9882,0.17072,0.09550,46.28900,1.2038,0.15234,0.07484,0.24555,0.26373,0.34304,35.378,0.53608,4.0191,0.26676,0.09732,69.747,5.2332,3.2409,0.15751,1.7876,1.6985,0.68842,0.08812,0.10077,0.087732,0.08522,106.26000,59.96700,0.59012,1.0436,50.762,0.11359,0.06354,1.097,0.31148,0.19109,1.1089,1.5359,2511.00000,0.08812,0.26916,0.90605,0.38506,7.8852,6.0867,63.60100,5.7389,3.988,0
0.010834,0.26594,0.45335,2.7047,3.0378,3.0378,0.021385,2.658,1.0518,0.70686,0.70686,0.080414,0.02908,0.021385,1588.4,0.2298,3.7602,0.021385,0.01018,73.62800,1.0823,0.034166,0.00515,0.061055,0.70686,0.19012,0.17098,1.615,4.2817,0.09587,0.01018,48.577,7.5138,0.12847,0.034166,2.1567,?,0.70686,0.01626,0.29072,0.11832,0.01626,111.49000,37.86400,0.025555,1.1105,77.44,-0.005561,-0.00265,2.7047,0.26594,0.13309,2.5181,2.5181,8671.80000,0.04922,0.015327,0.95078,0,4.9573,9.6399,46.18600,7.9028,7.487,0
-0.088405,0.65355,0.007465,1.0128,-101.21,-0.058112,-0.088405,0.53009,2.2097,0.34645,-0.088403,-0.15161,0.09596,-0.088405,1125,0.32446,1.5301,-0.088405,-0.04001,75.10000,1.2704,0,-0.04001,-0.045002,-0.14652,0.32446,0,0.018232,4.0518,0.29116,-0.08197,112.36,3.2486,2.8984,0.058437,2.2097,2.5082,0.40063,0.02645,0.019058,0.072507,0.00000,95.71400,20.61400,-0.19445,0.23308,87.606,-0.30046,-0.13597,0.90361,0.58309,0.30782,0.84614,0.97847,84.10400,0.14275,-0.25518,0.86096,0.1564,4.8602,17.706,96.31700,3.7896,5.3967,0
0.088065,0.37411,0.51308,2.4991,129.9,0,0.11306,1.673,1.1674,0.62589,0.14023,0.33033,0.13436,0.11306,870.56,0.41927,2.673,0.11306,0.09684,47.89900,0.89677,0.12947,0.07543,0.39235,0.61988,0.35247,4.7651,3.5468,3.9199,-0.00885,0.09684,120.51,3.0289,2.771,0.13079,1.1674,?,0.62589,0.11203,1.128,0.071971,0.11090,146.72000,98.82000,0.57482,2.0515,53.942,0.085675,0.07339,2.2863,0.34225,0.33015,4.3266,4.3266,4267.10000,0.11203,0.1407,0.90512,0,7.6202,3.6936,107.01000,3.411,8.0702,0
0.44454,0.34276,0.69214,3.3105,138.5,0,0.5601,1.9175,2.1397,0.65724,0.5601,1.8698,0.26669,0.5601,219.24,1.6648,2.9175,0.5601,0.26176,12.09600,1.3806,0.51493,0.20775,0.98666,0.47853,1.3277,726110,83.326,3.4503,-0.11989,0.26176,67.367,5.4181,4.7351,0.51672,2.1397,?,0.65724,0.24149,2.0035,0.021743,0.24065,66.78600,54.69000,6.2689,3.0738,15.947,0.50439,0.23572,2.8932,0.29956,0.18457,79.124,79.124,1952.00000,0.24149,0.67637,0.74376,0,30.175,6.674,51.09900,7.1431,257.6,0
0.21576,0.40663,0.29314,1.7886,21.703,0.19843,0.32752,1.4592,3.2743,0.59337,0.33197,0.88107,0.11004,0.32752,411.92,0.88609,2.4592,0.32752,0.10003,5.52000,1.9075,0.32625,0.06590,0.44038,0.49212,0.61126,73.182,0.87467,3.6063,0.11666,0.10056,48.976,7.4527,6.8129,0.50397,3.2743,17.629,0.62828,0.15392,0.27768,0.037751,0.09964,62.60800,57.08800,4.3572,1.6554,6.5241,0.29345,0.08962,1.6351,0.37172,0.13418,1.7705,1.8747,1184.10000,0.15392,0.36361,0.90252,0.058826,66.123,6.3936,41.43800,8.8084,9.7699,0
0.03959,0.61691,0.19794,1.6247,-7.0403,0.10833,0.052708,0.51786,1.0475,0.31947,0.052708,0.16636,0.05151,0.052708,3151,0.11584,1.621,0.052708,0.03799,58.75300,1.2009,0.057637,0.02854,0.12995,0.31947,0.094572,0.4352,0.40793,5.0682,0.44141,0.03799,87.321,4.18,0.093429,0.057637,1.4718,0.9713,0.61954,0.04154,0.014768,0.26551,0.04154,134.20000,75.45100,0.17729,0.91991,61.546,0.038885,0.02803,0.83444,0.31684,0.23924,0.6584,1.2768,23162.00000,0.04538,0.12392,0.95462,0.93928,6.2124,4.8376,83.35900,4.3787,2.8591,0
0.086401,0.044801,0.73975,20.057,80.912,0,0.086401,21.321,1.0625,0.9552,0.097914,2.2258,0.08134,0.086401,189.21,1.9291,22.321,0.086401,0.08132,80.26600,0.66799,0,0.08132,0.28188,0.91564,1.9291,0,3.3407,5.4206,0.04217,0.18271,17.865,20.431,17.702,0.002364,1.0625,?,0.9552,0.00222,8.4462,60.513,0.00000,154.83000,74.56600,0.36979,14.038,107.54,-0.000025,-0.00002,17.378,0.038817,0.048946,4.3137,4.3137,194840.00000,0.25359,0.090454,0.76413,0,4.5474,4.895,13.33500,27.372,4.7983,0
0.20676,0.20973,0.28348,2.3517,-8.4106,0.20676,0.26028,3.7681,1.1004,0.79027,0.26028,1.2411,0.10474,0.26028,250.44,1.4574,4.7681,0.26028,0.08919,42.52200,?,0.2774,0.07085,0.26028,0.79027,1.2022,1.046,0.55937,3.8185,0.04790,0.08919,28.865,12.645,1.3227,0.2774,2.9316,?,0.79027,0.09506,0.35449,0.021362,0.09506,52.38900,9.86650,0.60815,0.73062,46.792,0.23203,0.07951,2.3517,0.20973,0.079083,1.5594,1.5594,1866.70000,0.09126,0.26163,0.90874,0,8.5838,36.994,26.23100,13.915,5.7584,0
0.18025,0.45501,0.20717,1.4553,3.242,0.18025,0.18025,1.0663,1.0152,0.48516,0.18025,0.39615,0.02707,0.18025,579.12,0.63027,2.1978,0.18025,0.01702,3.78560,?,0.18317,0.01702,0.18025,0.48516,0.63027,0.17553,0.61324,3.6376,0.03908,0.01702,15.915,22.934,0.40257,0.18317,10.622,?,0.48516,0.01729,0.099602,0.051637,0.01729,21.25400,17.46900,1.6406,1.2138,3.843,0.076646,0.00723,1.4553,0.45501,0.043603,1.4361,1.4361,899.39000,0.01493,0.37154,0.98507,0,96.419,20.895,15.67800,23.282,31.358,0
-0.054152,1.2902,-0.20526,0.81538,-48.023,-0.33626,-0.048922,-0.22491,5.6995,-0.29017,0.11179,-0.044005,-0.00557,-0.048922,-14837,-0.024601,0.77509,-0.048922,-0.00858,31.32500,?,0.10284,-0.00950,-0.048922,-0.33667,-0.028655,0.6399,-2.1951,3.675,0.22498,0.01664,71.291,5.1198,4.4118,0.00751,5.6995,?,-0.29017,0.00132,0.063436,0.35831,0.01804,53.53600,22.21100,-0.11071,0.3754,31.366,0.085659,0.01503,0.70261,1.1117,0.19532,-3.1033,-3.1033,-971.24000,0.00132,0.18662,1.00840,0,11.652,16.433,71.19700,5.1266,60.953,0
0.25057,0.39808,0.60807,2.617,63.621,0,0.30867,1.5121,2.7009,0.60192,0.30867,0.82083,0.11568,0.30867,465.04,0.78488,2.5121,0.30867,0.11429,23.21100,1.4404,0.29081,0.09277,0.46917,0.57438,0.63893,?,38.287,3.56,0.11932,0.11429,56.195,6.4953,6.1359,0.25832,2.7009,?,0.60192,0.09564,0.21572,0.045044,0.10767,122.03000,98.82000,1.4589,2.1602,25.666,0.28704,0.10627,2.4722,0.37605,0.15396,37.9,37.9,2208.00000,0.09564,0.41629,0.88790,0,15.725,3.6936,50.82000,7.1822,170.06,0
0.044544,0.63837,0.24565,1.5873,-34.013,0.0742,0.049999,0.50593,1.0828,0.32297,0.049999,0.11954,0.07676,0.049999,3176.5,0.11491,1.5665,0.049999,0.05232,107.97000,1.1233,0.068396,0.04661,0.077079,0.32297,0.10636,0.77498,0.73093,4.8953,0.45653,0.05232,172.98,2.11,0.10714,0.068396,0.98443,1.7321,0.54308,0.07157,0.58878,0.22875,0.07157,159.52000,51.55600,0.15758,0.9115,116.9,0.045041,0.04713,1.04,0.41827,0.47393,0.96099,1.6159,19305.00000,0.07647,0.13792,0.92353,0.68151,3.3807,7.0797,159.76000,2.2847,2.8434,0
0.18292,0.25743,0.29757,2.8775,17.67,0.49463,0.18394,2.7381,1.2355,0.70488,0.18394,1.1606,0.24611,0.18394,428.7,0.85142,3.8845,0.18394,0.20653,107.56000,1.3505,0.18115,0.20539,0.49758,0.70488,0.84746,2.513,0.54706,4.4868,0.17350,0.20653,80.252,4.5482,0.70367,0.18115,0.91061,1.9567,0.80383,0.20340,0.65861,0.039111,0.20340,144.13000,36.56700,0.69696,1.2216,132.89,0.1459,0.16382,1.7715,0.15849,0.21987,1.2959,1.4778,9128.70000,0.19062,0.2595,0.80938,0.14037,3.3934,9.9815,64.95400,5.6193,1.6373,0
0.012656,0.47078,0.008288,1.0246,-22.841,-0.010346,0.017654,0.66709,1.004,0.31406,0.017654,0.052375,0.04545,0.017654,1741.3,0.20961,2.1241,0.017654,0.00813,23.43600,1.2095,0.035079,0.00583,-0.00572,0.31406,0.199,0.16221,0.01266,5.0563,0.21519,0.00813,56.889,6.416,0.074512,0.035079,2.2169,1.5401,0.44778,0.01616,0.013309,0.13331,0.01616,57.30000,33.86500,0.090783,0.61098,23.53,-0.045949,-0.02116,0.73357,0.33706,0.15586,0.47973,0.684,943.40000,0.00400,0.0403,0.99600,0.42578,15.575,10.778,56.66100,6.4418,3.3167,0
0.020089,0.96849,-0.041939,0.92229,-64.487,0.020089,0.028733,0.030463,1.0352,0.029503,0.028733,0.053243,0.05074,0.028733,4548.4,0.080249,1.0325,0.028733,0.01876,49.12300,1.0629,0.048998,0.01311,0.028733,0.029503,0.071323,?,-0.083508,4.2559,0.63206,0.01876,133.12,2.7419,0.050592,0.048998,1.5404,0.67995,0.45833,0.03199,0.015831,0.32496,0.03199,116.57000,67.44500,0.097452,0.5403,50.851,0.000012,0.00001,0.51392,0.53966,0.36471,0.058745,0.91261,-756.00000,0.03397,0.68093,0.96603,14.535,7.4303,5.4118,128.60000,2.8383,3.0499,1
0.054109,0.25663,0.32735,2.4712,30.978,0,0.076357,2.8966,2.0632,0.74337,0.076389,0.34318,0.06043,0.076357,751.32,0.48581,3.8966,0.076357,0.03701,27.55700,1.0855,0.07338,0.02623,0.15354,0.72845,0.39912,2308,0.72719,3.6375,0.00980,0.03702,39.767,9.1784,7.9577,0.020996,2.0632,?,0.74337,0.01018,1.0625,0.070293,0.03557,55.45100,27.89400,0.34736,1.7711,27.84,0.025063,0.01215,2.1425,0.2225,0.10895,1.6514,1.6514,1420.80000,0.01018,0.072789,0.96402,0,13.245,13.085,39.36200,9.2728,4.5833,0
0.054657,0.8605,-0.009669,0.98646,-21983,0,0.054657,0.16212,4.5233,0.1395,0.064522,0.07654,0.02316,0.054657,2997.7,0.12176,1.1621,0.054657,0.01208,29.36000,?,0.064522,0.01208,0.054657,0.054657,0.12176,6.54,-0.03271,3.7048,0.18788,0.01426,58.469,6.2448,5.1823,0.065509,4.5233,2.3261,0.28591,0.01448,0.014921,0.2502,0.01426,55.98200,26.62200,0.15022,0.47693,29.781,0.014404,0.00318,0.81862,0.71409,0.16013,0.47196,0.96729,-49.00000,0.01448,0.3918,0.98805,1.0495,12.432,13.711,57.62200,6.3343,15.303,0
0.053595,0.71162,0.18439,1.2962,-1130.2,0.016872,0.066796,0.40525,2.3436,0.28838,0.094231,0.10731,0.03919,0.066796,2827.9,0.12907,1.4053,0.066796,0.02850,52.92300,1.4578,0.09289,0.02287,0.097477,0.083699,0.11052,3.3858,0.95471,3.8192,0.26352,0.03625,99.916,3.67,3.2102,0.069676,2.3436,5.2394,0.37753,0.02973,0.16498,0.20112,0.03964,109.67000,56.74600,0.15772,0.75032,54.293,0.067838,0.02895,1.1338,0.62247,0.27248,1.4932,1.9547,1216.10000,0.02973,0.18585,0.98646,0.30911,6.8969,6.4322,96.94500,3.765,12.134,0
0.16986,0.69572,0.18566,1.3065,-5.5968,0,0.21975,0.43735,2.3619,0.30428,0.23732,0.36279,0.10392,0.21975,1034.6,0.35279,1.4374,0.21975,0.09304,33.38000,1.5375,0.22855,0.07192,0.28926,0.27664,0.28109,13.005,0.88988,4.5607,0.25967,0.09827,106.89,3.4147,2.9729,0.29355,2.3619,13.07,0.3483,0.12429,0.13839,0.091214,0.09677,109.34000,75.96300,0.7864,0.94991,38.118,0.20285,0.08589,1.1375,0.60571,0.29285,1.4584,1.6695,6752.40000,0.12429,0.55825,0.90790,0.14468,10.935,4.805,93.60600,3.8993,11.321,0
0.035131,0.85577,0.13594,1.2947,-92.778,0.090177,0.043469,0.14214,1.0335,0.12164,0.043469,0.094223,0.07567,0.043469,3849.4,0.094821,1.1685,0.043469,0.04054,133.17000,1.4665,0.038489,0.03276,0.11103,0.12164,0.085078,0.37096,0.33754,4.7808,0.79715,0.04054,162.29,2.249,0.044976,0.038489,1.1024,0.52239,0.51607,0.03589,0.007334,0.36939,0.03589,202.15000,68.98400,0.089796,0.44663,137.63,0.000813,0.00076,0.69794,0.46133,0.44464,0.30204,1.2814,8207.10000,0.03241,0.28881,0.96759,3.2426,2.7409,5.2911,157.03000,2.3243,2.6626,0
