dteday,season,hr,holiday,weekday,weathersit,temp,atemp,hum,windspeed,cnt
2012-06-27,fall,7,No,3,Clear,0.6,0.6212,0.43,0.3582,527
2012-04-17,summer,23,No,2,Clear,0.54,0.5152,0.32,0.2239,82
2012-07-23,fall,8,No,1,Clear,0.72,0.6970000000000001,0.79,0.1045,738
2011-02-08,spring,10,No,2,Clear,0.22,0.1818,0.47,0.5522,48
2011-02-18,spring,4,No,5,Clear,0.46,0.4545,0.67,0.2537,1
2011-05-25,summer,12,No,3,Clear,0.74,0.6818,0.55,0.1343,210
2012-10-20,winter,22,No,6,Clear,0.44,0.4394,0.51,0.1045,202
2011-04-23,summer,16,No,6,Clear,0.6,0.5909,0.73,0.2836,426
2011-12-11,winter,22,No,0,Clear,0.22,0.2727,0.55,0.0,43
2012-07-30,fall,10,No,1,Mist+Cloudy,0.74,0.6970000000000001,0.66,0.2239,189
2011-06-25,fall,5,No,6,Clear,0.62,0.6061,0.61,0.1343,14
2012-05-27,summer,3,No,0,Clear,0.64,0.6061,0.73,0.1642,36
2012-08-20,fall,8,No,1,Mist+Cloudy,0.62,0.5909,0.73,0.1045,655
2012-05-10,summer,22,No,4,Clear,0.5,0.4848,0.42,0.1045,232
2011-02-27,spring,13,No,0,Clear,0.42,0.4242,0.47,0.0,259
2011-05-29,summer,1,No,0,Clear,0.62,0.5606,0.88,0.1642,66
2012-12-31,spring,5,No,1,Clear,0.16,0.1515,0.64,0.19399999999999998,9
2011-12-29,spring,1,No,4,Clear,0.22,0.2121,0.47,0.2239,15
2012-09-14,fall,12,No,5,Mist+Cloudy,0.7,0.6515,0.54,0.19399999999999998,409
2011-10-05,winter,12,No,3,Clear,0.62,0.6212,0.43,0.3284,214
2012-03-10,spring,0,No,6,Clear,0.3,0.2727,0.36,0.3582,77
2011-05-22,summer,1,No,0,Clear,0.52,0.5,0.94,0.1343,98
2011-09-14,fall,8,No,3,Clear,0.62,0.5758,0.83,0.1642,429
2011-10-24,winter,13,No,1,Mist+Cloudy,0.54,0.5152,0.64,0.2239,198
2011-05-15,summer,9,No,0,Clear,0.58,0.5455,0.83,0.2537,134
2011-07-23,fall,16,No,6,Clear,0.94,0.8788,0.38,0.1343,221
2012-04-08,summer,1,No,0,Clear,0.44,0.4394,0.24,0.2239,64
2011-05-10,summer,21,No,2,Clear,0.54,0.5152,0.52,0.0,203
2011-08-29,fall,6,No,1,Clear,0.56,0.5303,0.73,0.1343,102
2011-06-02,summer,17,No,4,Clear,0.76,0.6515,0.2,0.5224,572
2012-12-14,winter,18,No,5,Clear,0.36,0.3485,0.46,0.1343,455
2011-08-30,fall,16,No,2,Clear,0.74,0.6515,0.37,0.1642,337
2012-09-25,winter,0,No,2,Clear,0.46,0.4545,0.67,0.1642,64
2011-04-10,summer,15,No,0,Clear,0.5,0.4848,0.77,0.2239,297
2012-01-16,spring,20,Yes,1,Clear,0.26,0.2424,0.6,0.2836,90
2011-01-02,spring,16,No,0,Light Snow,0.34,0.3333,0.71,0.1642,76
2012-10-13,winter,21,No,6,Clear,0.4,0.4091,0.58,0.19399999999999998,204
2012-06-06,summer,5,No,3,Clear,0.48,0.4697,0.77,0.0,38
2011-07-15,fall,9,No,5,Clear,0.68,0.6364,0.54,0.19399999999999998,207
2011-11-17,winter,14,No,4,Mist+Cloudy,0.34,0.303,0.49,0.3881,110
2011-06-05,summer,10,No,0,Mist+Cloudy,0.62,0.5909,0.73,0.0896,251
2012-01-17,spring,18,No,2,Clear,0.46,0.4545,0.63,0.4478,463
2011-04-28,summer,10,No,4,Mist+Cloudy,0.62,0.5606,0.88,0.2836,54
2011-10-23,winter,17,No,0,Clear,0.5,0.4848,0.63,0.1343,340
2011-01-07,spring,22,No,5,Mist+Cloudy,0.18,0.19699999999999998,0.43,0.1642,36
2012-09-01,fall,22,No,6,Mist+Cloudy,0.66,0.5909,0.89,0.0,78
2012-07-11,fall,2,No,3,Clear,0.64,0.5758,0.89,0.0,5
2012-12-24,spring,16,No,1,Light Snow,0.24,0.2273,0.87,0.2239,33
2012-07-27,fall,15,No,5,Clear,0.86,0.7879,0.41,0.2239,323
2011-12-19,winter,3,No,1,Clear,0.16,0.19699999999999998,0.86,0.0896,3
2012-02-14,spring,20,No,2,Mist+Cloudy,0.38,0.3939,0.46,0.1343,184
2011-05-05,summer,10,No,4,Clear,0.5,0.4848,0.39,0.2836,128
2011-03-08,spring,21,No,2,Clear,0.3,0.2879,0.49,0.19399999999999998,75
2012-03-11,spring,1,No,0,Clear,0.24,0.2424,0.52,0.1642,61
2011-10-09,winter,9,No,0,Clear,0.5,0.4848,0.77,0.0,185
2011-03-09,spring,15,No,3,Mist+Cloudy,0.36,0.3333,0.71,0.2985,79
2011-08-18,fall,14,No,4,Clear,0.82,0.7576,0.46,0.3284,182
2011-11-17,winter,7,No,4,Light Snow,0.34,0.3182,0.61,0.2836,168
2012-06-11,summer,3,No,1,Clear,0.64,0.5909,0.78,0.1045,6
2011-10-27,winter,19,No,4,Mist+Cloudy,0.44,0.4394,0.67,0.4627,219
2011-05-11,summer,17,No,3,Clear,0.64,0.6212,0.47,0.1045,259
2012-05-25,summer,2,No,5,Mist+Cloudy,0.62,0.5758,0.83,0.0,23
2011-09-05,fall,1,Yes,1,Mist+Cloudy,0.68,0.6364,0.79,0.1045,54
2012-09-22,fall,19,No,6,Clear,0.7,0.6515,0.58,0.19399999999999998,407
2011-07-01,fall,13,No,5,Clear,0.8,0.6818,0.24,0.0,292
2012-06-21,fall,23,No,4,Clear,0.8,0.7727,0.59,0.0896,146
2012-10-19,winter,12,No,5,Clear,0.64,0.6061,0.69,0.2239,332
2011-11-16,winter,0,No,3,Mist+Cloudy,0.46,0.4545,0.94,0.0,31
2012-12-22,spring,22,No,6,Clear,0.22,0.2121,0.51,0.2836,39
2011-05-30,summer,14,Yes,1,Clear,0.88,0.8029999999999999,0.39,0.0,327
2012-11-03,winter,12,No,6,Mist+Cloudy,0.36,0.3182,0.46,0.4627,394
2012-10-10,winter,0,No,3,Mist+Cloudy,0.46,0.4545,0.88,0.0896,33
2012-01-25,spring,8,No,3,Clear,0.24,0.2273,0.7,0.2537,513
2011-04-07,summer,1,No,4,Clear,0.42,0.4242,0.47,0.1343,13
2012-11-16,winter,14,No,5,Clear,0.42,0.4242,0.35,0.1045,251
2012-06-21,fall,6,No,4,Mist+Cloudy,0.7,0.6667,0.84,0.0896,150
2012-03-09,spring,9,No,5,Mist+Cloudy,0.34,0.2879,0.42,0.5224,284
2011-09-30,winter,0,No,5,Clear,0.52,0.5,0.83,0.1045,60
2012-04-24,summer,15,No,2,Clear,0.5,0.4848,0.23,0.4179,236
2011-05-05,summer,16,No,4,Clear,0.58,0.5455,0.24,0.4179,269
2011-05-02,summer,8,No,1,Mist+Cloudy,0.48,0.4697,0.77,0.2239,371
2011-08-28,fall,22,No,0,Clear,0.64,0.6061,0.69,0.1045,98
2012-08-10,fall,6,No,5,Light Snow,0.64,0.5758,0.89,0.2985,44
2011-06-22,fall,2,No,3,Clear,0.66,0.6061,0.78,0.0,7
2011-04-14,summer,22,No,4,Clear,0.48,0.4697,0.55,0.1045,104
2012-04-15,summer,3,No,0,Mist+Cloudy,0.52,0.5,0.59,0.1343,45
2012-03-27,summer,20,No,2,Clear,0.42,0.4242,0.17,0.0896,294
2011-10-31,winter,14,No,1,Mist+Cloudy,0.44,0.4394,0.47,0.2239,141
2011-11-07,winter,14,No,1,Clear,0.56,0.5303,0.37,0.1642,145
2012-12-14,winter,2,No,5,Clear,0.22,0.2727,0.69,0.0,9
2011-12-29,spring,12,No,4,Mist+Cloudy,0.26,0.2727,0.56,0.1045,130
2012-01-08,spring,10,No,0,Clear,0.34,0.3333,0.49,0.1642,208
2012-08-30,fall,9,No,4,Clear,0.7,0.6515,0.58,0.0,396
2012-01-20,spring,17,No,5,Mist+Cloudy,0.22,0.2576,0.32,0.0896,349
2011-11-01,winter,20,No,2,Clear,0.4,0.4091,0.71,0.0,209
2012-12-26,spring,6,No,3,Mist+Cloudy,0.22,0.2121,0.69,0.2239,36
2011-09-30,winter,9,No,5,Clear,0.56,0.5303,0.73,0.19399999999999998,237
2011-09-12,fall,2,No,1,Clear,0.56,0.5303,0.88,0.0,2
2012-03-24,summer,0,No,6,Clear,0.58,0.5455,0.68,0.0,156
2012-11-25,winter,7,No,0,Mist+Cloudy,0.22,0.2424,0.51,0.1045,21
2011-09-17,fall,20,No,6,Clear,0.52,0.5,0.68,0.1343,176
2011-05-13,summer,2,No,5,Mist+Cloudy,0.5,0.4848,0.88,0.1343,11
2011-10-07,winter,5,No,5,Clear,0.42,0.4242,0.82,0.0,27
2012-03-22,summer,3,No,4,Clear,0.52,0.5,0.83,0.0896,7
2012-06-03,summer,11,No,0,Clear,0.64,0.6212,0.41,0.2537,511
2012-11-23,winter,7,No,5,Clear,0.24,0.2879,0.81,0.0,77
2012-12-07,winter,22,No,5,Mist+Cloudy,0.36,0.3636,0.93,0.0896,165
2012-01-19,spring,1,No,4,Clear,0.14,0.1515,0.5,0.1642,5
2011-09-22,fall,6,No,4,Mist+Cloudy,0.6,0.5,1.0,0.1343,101
2011-06-10,summer,4,No,5,Clear,0.66,0.6061,0.78,0.1642,4
2012-08-09,fall,1,No,4,Clear,0.7,0.6667,0.79,0.1343,28
2011-06-14,summer,19,No,2,Clear,0.64,0.6212,0.5,0.3582,386
2012-09-07,fall,4,No,5,Clear,0.62,0.5606,0.88,0.0,8
2011-02-18,spring,1,No,5,Clear,0.44,0.4394,0.72,0.2239,8
2011-02-02,spring,8,No,3,Light Snow,0.22,0.2121,0.93,0.2239,155
2012-02-04,spring,16,No,6,Mist+Cloudy,0.34,0.3333,0.61,0.1642,143
2011-01-22,spring,10,No,6,Mist+Cloudy,0.04,0.0606,0.41,0.1642,53
2012-06-07,summer,19,No,4,Clear,0.7,0.6364,0.34,0.2836,602
2011-09-23,winter,11,No,5,Light Snow,0.62,0.5152,1.0,0.1045,21
2012-04-27,summer,6,No,5,Clear,0.4,0.4091,0.43,0.2537,120
2012-07-18,fall,7,No,3,Clear,0.74,0.6970000000000001,0.66,0.1642,495
2011-04-25,summer,1,No,1,Clear,0.54,0.5152,1.0,0.0896,10
2012-07-11,fall,0,No,3,Mist+Cloudy,0.66,0.6061,0.83,0.1343,44
2011-05-31,summer,17,No,2,Clear,0.84,0.8029999999999999,0.53,0.2239,495
2011-03-28,summer,23,No,1,Clear,0.28,0.2576,0.24,0.2985,19
2011-08-09,fall,20,No,2,Clear,0.8,0.7273,0.43,0.19399999999999998,292
2012-01-05,spring,7,No,4,Mist+Cloudy,0.2,0.2273,0.69,0.0896,215
2011-12-14,winter,17,No,3,Mist+Cloudy,0.36,0.3636,0.57,0.1045,396
2011-11-19,winter,1,No,6,Clear,0.26,0.2273,0.52,0.2985,35
2011-06-15,summer,23,No,3,Clear,0.62,0.6212,0.53,0.0,107
2012-05-31,summer,14,No,4,Clear,0.76,0.6667,0.31,0.19399999999999998,254
2011-09-16,fall,4,No,5,Clear,0.4,0.4091,0.71,0.2836,4
2012-08-24,fall,22,No,5,Mist+Cloudy,0.7,0.6515,0.61,0.0,251
2011-04-15,summer,15,Yes,5,Clear,0.54,0.5152,0.52,0.4478,162
2011-01-26,spring,1,No,3,Mist+Cloudy,0.24,0.2424,0.65,0.1343,5
2012-12-30,spring,21,No,0,Clear,0.2,0.2121,0.51,0.1642,47
2011-08-13,fall,10,No,6,Mist+Cloudy,0.72,0.6970000000000001,0.74,0.2239,260
2011-11-04,winter,4,No,5,Mist+Cloudy,0.38,0.3939,0.87,0.0896,7
2012-05-01,summer,3,No,2,Mist+Cloudy,0.5,0.4848,0.77,0.0,3
2012-11-22,winter,18,Yes,4,Clear,0.4,0.4091,0.43,0.0,70
2011-08-21,fall,8,No,0,Clear,0.7,0.6667,0.79,0.2239,92
2012-12-02,winter,12,No,0,Mist+Cloudy,0.34,0.3333,0.81,0.1642,520
2011-09-10,fall,12,No,6,Clear,0.72,0.6818,0.62,0.2239,404
2011-11-20,winter,22,No,0,Light Snow,0.46,0.4545,0.88,0.0896,40
2011-08-04,fall,10,No,4,Clear,0.72,0.6667,0.71,0.2985,113
2012-10-04,winter,7,No,4,Mist+Cloudy,0.64,0.5758,0.89,0.0896,391
2011-09-05,fall,3,Yes,1,Mist+Cloudy,0.68,0.6364,0.74,0.2985,16
2012-01-19,spring,17,No,4,Mist+Cloudy,0.26,0.2273,0.44,0.3284,385
2012-03-11,spring,14,No,0,Clear,0.46,0.4545,0.31,0.2836,501
2012-01-06,spring,23,No,5,Clear,0.36,0.3788,0.5,0.0,101
2011-08-11,fall,9,No,4,Clear,0.72,0.6515,0.39,0.2239,197
2012-01-23,spring,4,No,1,Mist+Cloudy,0.2,0.2576,0.8,0.0,1
2011-09-14,fall,18,No,3,Clear,0.72,0.6818,0.62,0.1642,586
2011-12-16,winter,18,No,5,Mist+Cloudy,0.32,0.303,0.45,0.2537,295
2011-11-30,winter,9,No,3,Clear,0.3,0.2879,0.75,0.2836,193
2012-11-30,winter,19,No,5,Clear,0.32,0.3485,0.66,0.0,377
2012-08-24,fall,8,No,5,Mist+Cloudy,0.66,0.6212,0.74,0.0,744
2011-01-28,spring,2,No,5,Mist+Cloudy,0.2,0.2121,0.75,0.1642,2
2012-06-04,summer,21,No,1,Clear,0.58,0.5455,0.49,0.2537,265
2011-12-09,winter,15,No,5,Clear,0.38,0.3939,0.46,0.2836,189
2011-05-29,summer,15,No,0,Clear,0.74,0.6970000000000001,0.7,0.2985,376
2012-05-21,summer,21,No,1,Clear,0.62,0.6061,0.69,0.0896,241
2012-06-03,summer,17,No,0,Clear,0.7,0.6364,0.34,0.2537,578
2012-01-12,spring,13,No,4,Clear,0.42,0.4242,0.77,0.1642,183
2011-03-04,spring,15,No,5,Clear,0.36,0.3333,0.4,0.2985,106
2011-08-01,fall,5,No,1,Clear,0.66,0.6061,0.83,0.1045,26
2011-09-09,fall,5,No,5,Mist+Cloudy,0.62,0.5455,0.94,0.1343,14
2011-07-08,fall,11,No,5,Mist+Cloudy,0.74,0.7121,0.74,0.2537,165
2011-08-23,fall,1,No,2,Clear,0.58,0.5455,0.49,0.19399999999999998,19
2012-07-07,fall,18,No,6,Clear,0.94,0.8333,0.29,0.0896,277
2012-11-25,winter,23,No,0,Clear,0.22,0.2576,0.69,0.0896,41
2011-08-13,fall,3,No,6,Clear,0.66,0.6212,0.65,0.1343,27
2012-06-01,summer,21,No,5,Light Snow,0.64,0.5909,0.78,0.2537,85
2012-03-11,spring,16,No,0,Clear,0.5,0.4848,0.31,0.3582,509
2011-09-06,fall,8,No,2,Light Snow,0.54,0.5152,0.83,0.3881,364
2012-01-30,spring,5,No,1,Clear,0.2,0.2121,0.51,0.1343,26
2012-02-23,spring,6,No,4,Clear,0.36,0.3485,0.87,0.19399999999999998,91
2012-08-14,fall,20,No,2,Clear,0.74,0.7121,0.74,0.2239,436
2012-11-22,winter,21,Yes,4,Clear,0.34,0.3485,0.61,0.0896,46
2011-11-14,winter,22,No,1,Clear,0.58,0.5455,0.56,0.3582,113
2011-10-24,winter,12,No,1,Mist+Cloudy,0.52,0.5,0.68,0.1045,220
2011-01-28,spring,10,No,5,Light Snow,0.18,0.2121,0.86,0.1045,49
2011-11-29,winter,6,No,2,Clear,0.52,0.5,0.83,0.2836,89
2011-12-05,winter,18,No,1,Clear,0.44,0.4394,0.77,0.0,399
2012-03-19,spring,9,No,1,Clear,0.5,0.4848,0.72,0.1642,331
2012-10-11,winter,20,No,4,Clear,0.42,0.4242,0.62,0.1642,415
2011-02-26,spring,13,No,6,Mist+Cloudy,0.34,0.3182,0.42,0.2537,174
2011-05-24,summer,20,No,2,Clear,0.66,0.6212,0.74,0.0896,280
2012-10-09,winter,12,No,2,Mist+Cloudy,0.48,0.4697,0.69,0.19399999999999998,260
2011-03-27,summer,15,No,0,Clear,0.32,0.303,0.36,0.2836,172
2012-06-11,summer,10,No,1,Clear,0.72,0.6818,0.62,0.1642,147
2011-08-01,fall,13,No,1,Clear,0.9,0.8029999999999999,0.31,0.2985,150
2012-05-14,summer,0,No,1,Mist+Cloudy,0.6,0.6212,0.56,0.2537,35
2012-06-09,summer,5,No,6,Clear,0.6,0.6212,0.56,0.1045,19
2011-08-21,fall,16,No,0,Clear,0.72,0.6970000000000001,0.79,0.1642,258
2011-10-26,winter,5,No,3,Clear,0.42,0.4242,0.71,0.2239,21
2011-06-25,fall,9,No,6,Clear,0.72,0.6515,0.45,0.2537,186
2011-08-13,fall,4,No,6,Mist+Cloudy,0.64,0.6061,0.73,0.1343,10
2011-10-20,winter,11,No,4,Clear,0.48,0.4697,0.55,0.5224,129
2011-04-19,summer,19,No,2,Mist+Cloudy,0.5,0.4848,0.72,0.19399999999999998,276
2012-04-21,summer,22,No,6,Clear,0.48,0.4697,0.82,0.2985,110
2012-08-26,fall,10,No,0,Clear,0.74,0.6970000000000001,0.66,0.3881,385
2012-08-27,fall,2,No,1,Clear,0.62,0.5606,0.88,0.1343,8
2012-03-16,spring,21,No,5,Mist+Cloudy,0.44,0.4394,0.94,0.0,152
2011-09-10,fall,4,No,6,Clear,0.58,0.5455,0.94,0.0896,7
2011-11-21,winter,18,No,1,Light Snow,0.42,0.4242,0.88,0.19399999999999998,192
2011-09-29,winter,15,No,4,Clear,0.68,0.6364,0.45,0.3881,227
2012-09-06,fall,13,No,4,Mist+Cloudy,0.72,0.6970000000000001,0.79,0.1045,191
2011-06-07,summer,1,No,2,Clear,0.62,0.6061,0.69,0.1343,4
2012-03-26,summer,8,No,1,Clear,0.44,0.4394,0.62,0.2239,657
2012-06-28,fall,7,No,4,Clear,0.62,0.6061,0.61,0.1045,508
2012-12-04,winter,0,No,2,Clear,0.42,0.4242,0.88,0.1045,55
2011-01-22,spring,11,No,6,Mist+Cloudy,0.06,0.0758,0.38,0.1343,63
2012-10-26,winter,16,No,5,Mist+Cloudy,0.58,0.5455,0.73,0.1642,582
2011-09-03,fall,4,No,6,Clear,0.62,0.5909,0.73,0.1642,7
2012-12-13,winter,13,No,4,Clear,0.36,0.3485,0.34,0.19399999999999998,271
2012-09-13,fall,9,No,4,Clear,0.6,0.6061,0.64,0.0896,338
2012-09-04,fall,12,No,2,Clear,0.76,0.7273,0.7,0.2836,287
2012-12-06,winter,7,No,4,Clear,0.22,0.2121,0.51,0.2985,389
2012-10-02,winter,23,No,2,Mist+Cloudy,0.62,0.5455,0.94,0.0,98
2011-12-17,winter,10,No,6,Mist+Cloudy,0.26,0.2424,0.52,0.2836,181
2011-07-25,fall,21,No,1,Clear,0.7,0.6667,0.84,0.0,194
2012-05-10,summer,10,No,4,Clear,0.5,0.4848,0.51,0.4179,154
2012-12-08,winter,18,No,6,Clear,0.4,0.4091,0.87,0.1045,304
2012-06-25,fall,10,No,1,Clear,0.76,0.6970000000000001,0.55,0.1642,184
2012-10-03,winter,1,No,3,Mist+Cloudy,0.62,0.5455,0.94,0.0,19
2011-12-02,winter,15,No,5,Clear,0.42,0.4242,0.41,0.0896,199
2012-06-12,summer,16,No,2,Mist+Cloudy,0.66,0.5909,0.89,0.2836,239
2011-05-19,summer,13,No,4,Light Snow,0.58,0.5455,0.64,0.2537,183
2012-08-17,fall,14,No,5,Clear,0.86,0.2424,0.34,0.4179,328
2011-09-30,winter,15,No,5,Clear,0.64,0.6212,0.5,0.2836,245
2012-07-30,fall,17,No,1,Clear,0.76,0.6970000000000001,0.55,0.3284,827
2011-03-08,spring,10,No,2,Mist+Cloudy,0.3,0.2879,0.33,0.19399999999999998,71
2012-08-02,fall,3,No,4,Clear,0.66,0.6061,0.83,0.0,6
2011-11-16,winter,7,No,3,Light Snow,0.46,0.4545,0.94,0.0,137
2012-12-21,spring,22,No,5,Clear,0.26,0.2273,0.44,0.2985,63
2011-02-24,spring,17,No,4,Light Snow,0.36,0.3485,0.66,0.19399999999999998,177
2012-08-18,fall,18,No,6,Clear,0.74,0.6515,0.37,0.1642,554
2011-12-07,winter,5,No,3,Light Snow,0.46,0.4545,1.0,0.1642,3
2011-12-04,winter,4,No,0,Clear,0.26,0.303,0.87,0.0,11
2012-03-05,spring,19,No,1,Clear,0.26,0.2576,0.53,0.2239,226
2012-06-11,summer,21,No,1,Mist+Cloudy,0.72,0.6667,0.58,0.19399999999999998,250
2011-09-17,fall,1,No,6,Clear,0.46,0.4545,0.72,0.1045,80
2012-02-25,spring,0,No,6,Clear,0.36,0.3333,0.43,0.3881,61
2012-10-04,winter,17,No,4,Clear,0.7,0.6515,0.51,0.2239,901
2012-02-29,spring,12,No,3,Light Snow,0.32,0.303,0.93,0.3284,70
2011-01-04,spring,22,No,2,Clear,0.22,0.2576,0.64,0.0896,35
2012-12-01,winter,13,No,6,Mist+Cloudy,0.34,0.3636,0.76,0.0,509
2012-08-13,fall,13,No,1,Clear,0.78,0.6970000000000001,0.4,0.1642,254
2011-02-15,spring,19,No,2,Clear,0.28,0.2879,0.26,0.1343,145
2011-12-21,spring,4,No,3,Mist+Cloudy,0.36,0.3788,0.71,0.0,2
2012-12-03,winter,23,No,1,Clear,0.42,0.4242,0.82,0.1045,102
2012-06-08,summer,20,No,5,Clear,0.72,0.6515,0.32,0.1343,408
2012-02-10,spring,13,No,5,Mist+Cloudy,0.3,0.3182,0.42,0.0896,192
2012-11-24,winter,6,No,6,Clear,0.24,0.2121,0.44,0.2836,10
2011-05-16,summer,2,No,1,Clear,0.5,0.4848,1.0,0.0896,13
2012-07-29,fall,0,No,0,Clear,0.66,0.5909,0.89,0.1343,188
2012-03-28,summer,16,No,3,Light Snow,0.62,0.6212,0.43,0.0896,221
2012-02-04,spring,12,No,6,Mist+Cloudy,0.3,0.3182,0.7,0.0896,300
2012-08-06,fall,3,No,1,Light Snow,0.72,0.6970000000000001,0.79,0.0896,5
2011-12-03,winter,17,No,6,Clear,0.36,0.3788,0.62,0.0,232
2011-11-19,winter,4,No,6,Clear,0.26,0.2273,0.48,0.3284,8
2012-04-14,summer,17,No,6,Mist+Cloudy,0.62,0.6212,0.33,0.2537,560
2011-09-06,fall,3,No,2,Light Snow,0.54,0.5152,0.94,0.2985,1
2012-07-30,fall,16,No,1,Clear,0.8,0.7424,0.49,0.2836,425
2012-06-12,summer,20,No,2,Clear,0.68,0.6364,0.83,0.19399999999999998,386
2011-09-06,fall,12,No,2,Light Snow,0.54,0.5152,0.83,0.3881,67
2011-06-08,summer,12,No,3,Clear,0.88,0.8182,0.42,0.1343,149
2011-08-22,fall,23,No,1,Clear,0.62,0.6212,0.41,0.2537,64
2011-11-18,winter,14,No,5,Clear,0.34,0.3333,0.31,0.1343,154
2012-09-21,fall,4,No,5,Clear,0.5,0.4848,0.77,0.0,10
2011-08-21,fall,18,No,0,Clear,0.72,0.6970000000000001,0.79,0.2537,311
